filename,width,height,class,xmin,ymin,xmax,ymax
images-4.jpeg,304,166,zombie,162,19,267,140
images-5.jpeg,269,188,zombie,30,50,59,82
images-5.jpeg,269,188,zombie,43,27,66,49
images-5.jpeg,269,188,zombie,74,3,99,26
images-5.jpeg,269,188,zombie,107,8,133,31
images-5.jpeg,269,188,zombie,182,7,203,29
images-5.jpeg,269,188,zombie,237,17,261,47
images-5.jpeg,269,188,zombie,199,30,223,50
images-1.jpeg,275,183,zombie,83,7,112,34
images-1.jpeg,275,183,zombie,136,8,180,47
images-1.jpeg,275,183,zombie,172,45,202,72
images-1.jpeg,275,183,zombie,183,102,230,131
images-1.jpeg,275,183,zombie,142,91,172,120
images-1.jpeg,275,183,zombie,117,118,144,160
images-1.jpeg,275,183,zombie,77,92,118,117
images-1.jpeg,275,183,zombie,72,47,110,83
images-2.jpeg,300,168,zombie,155,26,279,153
images-3.jpeg,300,168,zombie,52,7,109,95
images-3.jpeg,300,168,zombie,179,46,232,111
